OrderDate,StockDate,OrderNumber,ProductKey,CustomerKey,TerritoryKey,OrderLineItem,OrderQuantity,Prefix,FirstName,LastName,BirthDate,MaritalStatus,Gender,EmailAddress,AnnualIncome,TotalChildren,EducationLevel,Occupation,HomeOwner,ProductSubcategoryKey,ProductSKU,ProductName,ModelName,ProductDescription,ProductColor,ProductSize,ProductStyle,ProductCost,ProductPrice,SubcategoryName,ProductCategoryKey,CategoryName,SalesTerritoryKey,Region,Country,Continent
6/22/2017,3/3/2004,SO73577,477,11944,9,2,2,MRS.,RACHAEL,RODRIGUEZ,10/15/1950,S,F,rachael18@adventure-works.com,"$30,000 ",3,Partial College,Clerical,N,28,WB-H098,Water Bottle - 30 oz.,Water Bottle,AWC logo water bottle - holds 30 oz; leak-proof.,,0,0,1.8663,4.99,Bottles and Cages,4,Accessories,9,Australia,Australia,Pacific
5/15/2016,4/20/2003,SO50491,356,15644,9,1,1,MRS.,SAVANNAH,GONZALEZ,8/20/1979,S,F,savannah31@adventure-works.com,"$10,000 ",1,High School,Manual,N,1,BK-M68S-46,"Mountain-200 Silver, 46",Mountain-200,Serious back-country riding. Perfect for all levels of competition. Uses the same HL Frame as the Mountain-100.,Silver,46,U,1117.8559,2071.4196,Mountain Bikes,1,Bikes,9,Australia,Australia,Pacific
3/22/2017,1/12/2004,SO66651,226,14541,8,2,1,MR.,DOUGLAS,KAPOOR,5/17/1958,S,M,douglas5@adventure-works.com,"$20,000 ",1,Graduate Degree,Clerical,Y,21,LJ-0192-S,"Long-Sleeve Logo Jersey, S",Long-Sleeve Logo Jersey,Unisex long-sleeve AWC logo microfiber cycling jersey,Multi,S,U,31.7244,48.0673,Jerseys,3,Clothing,8,Germany,Germany,Europe
5/19/2017,2/9/2004,SO70910,466,12564,10,2,3,MR.,MARSHALL,YANG,3/9/1941,M,M,marshall4@adventure-works.com,"$30,000 ",1,Bachelors,Clerical,Y,20,GL-H102-L,"Half-Finger Gloves, L",Half-Finger Gloves,"Full padding, improved finger flex, durable palm, adjustable closure.",Black,L,U,9.7136,23.5481,Gloves,3,Clothing,10,United Kingdom,United Kingdom,Europe
2/6/2016,10/18/2002,SO49234,328,15534,1,1,1,MR.,STEVEN,BELL,9/22/1963,S,M,steven23@adventure-works.com,"$70,000 ",4,Bachelors,Professional,Y,2,BK-R50R-48,"Road-650 Red, 48",Road-650,"Value-priced bike with many features of our top-of-the-line models. Has the same light, stiff frame, and the quick acceleration we're famous for.",Red,48,U,413.1463,699.0982,Road Bikes,1,Bikes,1,Northwest,United States,North America
6/14/2017,5/7/2004,SO72914,356,16660,9,1,1,MR.,LEE,BLANCO,6/3/1956,S,M,lee14@adventure-works.com,"$70,000 ",2,High School,Skilled Manual,N,1,BK-M68S-46,"Mountain-200 Silver, 46",Mountain-200,Serious back-country riding. Perfect for all levels of competition. Uses the same HL Frame as the Mountain-100.,Silver,46,U,1117.8559,2071.4196,Mountain Bikes,1,Bikes,9,Australia,Australia,Pacific
11/24/2016,8/21/2003,SO58471,485,13407,10,2,2,MRS.,CASSANDRA,RANA,10/7/1957,S,F,cassandra12@adventure-works.com,"$150,000 ",2,High School,Professional,N,30,FE-6654,Fender Set - Mountain,Fender Set - Mountain,Clip-on fenders fit most mountain bikes.,,0,0,8.2205,21.98,Fenders,4,Accessories,10,United Kingdom,United Kingdom,Europe
2/15/2017,11/8/2003,SO64221,385,25948,9,1,1,MRS.,CHRISTINE,STONE,5/10/1954,S,F,christine1@adventure-works.com,"$40,000 ",3,Partial High School,Clerical,N,2,BK-R64Y-42,"Road-550-W Yellow, 42",Road-550-W,"Same technology as all of our Road series bikes, but the frame is sized for a woman.  Perfect all-around bike for road or racing.",Yellow,42,W,605.6492,1000.4375,Road Bikes,1,Bikes,9,Australia,Australia,Pacific
11/22/2016,11/1/2003,SO58404,354,12702,9,1,1,MS.,YOLANDA,SHAN,9/7/1971,M,F,yolanda9@adventure-works.com,"$110,000 ",0,Partial High School,Professional,Y,1,BK-M68S-42,"Mountain-200 Silver, 42",Mountain-200,Serious back-country riding. Perfect for all levels of competition. Uses the same HL Frame as the Mountain-100.,Silver,42,U,1117.8559,2071.4196,Mountain Bikes,1,Bikes,9,Australia,Australia,Pacific
10/16/2016,7/21/2003,SO56198,220,23697,1,3,1,MR.,CODY,KELLY,10/4/1945,M,M,cody2@adventure-works.com,"$30,000 ",5,Partial High School,Skilled Manual,Y,31,HL-U509-B,"Sport-100 Helmet, Blue",Sport-100,"Universal fit, well-vented, lightweight , snap-on visor.",Blue,0,0,12.0278,33.6442,Helmets,4,Accessories,1,Northwest,United States,North America
8/12/2016,7/10/2003,SO52453,480,11531,4,2,2,MRS.,NINA,YUAN,1/7/1957,M,F,nina7@adventure-works.com,"$40,000 ",1,Partial College,Clerical,Y,37,PK-7098,Patch Kit/8 Patches,Patch kit,"Includes 8 different size patches, glue and sandpaper.",,0,0,0.8565,2.29,Tires and Tubes,4,Accessories,4,Southwest,United States,North America
9/14/2016,5/29/2003,SO54334,529,11631,6,2,2,MR.,ANTONIO,BENNETT,2/13/1971,M,M,antonio1@adventure-works.com,"$60,000 ",1,Graduate Degree,Skilled Manual,Y,37,TT-R982,Road Tire Tube,Road Tire Tube,Conventional all-purpose tube.,,0,0,1.4923,3.99,Tires and Tubes,4,Accessories,6,Canada,Canada,North America
2/19/2017,1/26/2004,SO64493,541,14836,10,1,2,MR.,PETER,CHANDER,4/6/1978,M,M,peter20@adventure-works.com,"$30,000 ",4,Partial College,Clerical,N,37,TI-T723,Touring Tire,Touring Tire,High-density rubber.,,0,0,10.8423,28.99,Tires and Tubes,4,Accessories,10,United Kingdom,United Kingdom,Europe
12/11/2016,11/19/2003,SO59817,215,27355,9,4,1,MR.,NELSON,SUAREZ,6/27/1973,M,M,nelson18@adventure-works.com,"$100,000 ",0,High School,Management,Y,31,HL-U509,"Sport-100 Helmet, Black",Sport-100,"Universal fit, well-vented, lightweight , snap-on visor.",Black,0,0,12.0278,33.6442,Helmets,4,Accessories,9,Australia,Australia,Pacific
6/19/2017,4/30/2004,SO73332,563,12216,10,1,1,MR.,GERALD,RODRIGUEZ,4/2/1962,M,M,gerald5@adventure-works.com,"$20,000 ",1,Graduate Degree,Clerical,Y,3,BK-T79Y-54,"Touring-1000 Yellow, 54",Touring-1000,Travel in style and comfort. Designed for maximum comfort and safety. Wide gear range takes on all hills. High-tech aluminum alloy construction provides durability without added weight.,Yellow,54,U,1481.9379,2384.07,Touring Bikes,1,Bikes,10,United Kingdom,United Kingdom,Europe
3/20/2017,1/9/2004,SO66565,530,12355,9,3,1,MS.,MONIQUE,ORTEGA,3/23/1973,S,F,monique18@adventure-works.com,"$120,000 ",0,Partial High School,Professional,Y,37,TT-T092,Touring Tire Tube,Touring Tire Tube,General purpose tube.,,0,0,1.8663,4.99,Tires and Tubes,4,Accessories,9,Australia,Australia,Pacific
9/24/2016,6/9/2003,SO54923,223,22951,9,4,2,MS.,CHELSEA,MEHTA,7/5/1963,S,F,chelsea15@adventure-works.com,"$70,000 ",0,Bachelors,Professional,Y,19,CA-1098,AWC Logo Cap,Cycling Cap,Traditional style with a flip-up brim; one-size fits all.,Multi,0,U,5.7052,8.6442,Caps,3,Clothing,9,Australia,Australia,Pacific
5/28/2017,5/1/2004,SO71504,371,16551,7,1,1,MS.,CHRISTY,SHAN,11/14/1959,S,F,christy27@adventure-works.com,"$30,000 ",0,Bachelors,Clerical,Y,2,BK-R89R-58,"Road-250 Red, 58",Road-250,"Alluminum-alloy frame provides a light, stiff ride, whether you are racing in the velodrome or on a demanding club ride on country roads.",Red,58,U,1320.6838,2181.5625,Road Bikes,1,Bikes,7,France,France,Europe
4/22/2016,1/9/2003,SO50106,342,27299,9,1,1,MR.,MICHEAL,GUTIERREZ,9/13/1971,M,M,micheal6@adventure-works.com,"$120,000 ",0,Partial High School,Management,Y,2,BK-R50B-52,"Road-650 Black, 52",Road-650,"Value-priced bike with many features of our top-of-the-line models. Has the same light, stiff frame, and the quick acceleration we're famous for.",Black,52,U,413.1463,699.0982,Road Bikes,1,Bikes,9,Australia,Australia,Pacific
1/30/2016,11/8/2002,SO49026,370,16549,8,1,1,MRS.,LINDA,MORENO,8/6/1959,S,F,linda21@adventure-works.com,"$30,000 ",3,Bachelors,Clerical,Y,2,BK-R89R-52,"Road-250 Red, 52",Road-250,"Alluminum-alloy frame provides a light, stiff ride, whether you are racing in the velodrome or on a demanding club ride on country roads.",Red,52,U,1518.7864,2443.35,Road Bikes,1,Bikes,8,Germany,Germany,Europe
12/11/2016,10/15/2003,SO59830,479,13581,10,4,3,MR.,ALBERT,BLANCO,10/19/1946,M,M,albert15@adventure-works.com,"$130,000 ",4,Partial College,Professional,Y,28,BC-R205,Road Bottle Cage,Road Bottle Cage,Aluminum cage is lighter than our mountain version; perfect for long distance trips.,,0,0,3.3623,8.99,Bottles and Cages,4,Accessories,10,United Kingdom,United Kingdom,Europe
2/13/2017,10/22/2003,SO64075,530,11631,6,1,2,MR.,ANTONIO,BENNETT,2/13/1971,M,M,antonio1@adventure-works.com,"$60,000 ",1,Graduate Degree,Skilled Manual,Y,37,TT-T092,Touring Tire Tube,Touring Tire Tube,General purpose tube.,,0,0,1.8663,4.99,Tires and Tubes,4,Accessories,6,Canada,Canada,North America
5/17/2017,2/5/2004,SO70787,480,19368,8,2,2,MRS.,LINDSAY,ANAND,3/26/1978,S,F,lindsay22@adventure-works.com,"$30,000 ",4,Partial College,Clerical,Y,37,PK-7098,Patch Kit/8 Patches,Patch kit,"Includes 8 different size patches, glue and sandpaper.",,0,0,0.8565,2.29,Tires and Tubes,4,Accessories,8,Germany,Germany,Europe
4/25/2017,2/11/2004,SO68972,478,23519,4,1,2,MRS.,JACQUELINE,LONG,1/9/1949,S,F,jacqueline10@adventure-works.com,"$30,000 ",4,High School,Professional,N,28,BC-M005,Mountain Bottle Cage,Mountain Bottle Cage,Tough aluminum cage holds bottle securly on tough terrain.,,0,0,3.7363,9.99,Bottles and Cages,4,Accessories,4,Southwest,United States,North America
7/10/2015,4/7/2002,SO46755,342,26023,9,1,1,MRS.,CRYSTAL,HUANG,11/9/1968,M,F,crystal8@adventure-works.com,"$60,000 ",2,Bachelors,Professional,N,2,BK-R50B-52,"Road-650 Black, 52",Road-650,"Value-priced bike with many features of our top-of-the-line models. Has the same light, stiff frame, and the quick acceleration we're famous for.",Black,52,U,413.1463,699.0982,Road Bikes,1,Bikes,9,Australia,Australia,Pacific
10/21/2016,7/5/2003,SO56476,480,12358,9,2,2,MS.,LACEY,RAJE,2/26/1970,M,F,lacey4@adventure-works.com,"$100,000 ",0,Partial High School,Professional,Y,37,PK-7098,Patch Kit/8 Patches,Patch kit,"Includes 8 different size patches, glue and sandpaper.",,0,0,0.8565,2.29,Tires and Tubes,4,Accessories,9,Australia,Australia,Pacific
9/17/2016,8/8/2003,SO54492,214,16885,1,2,1,MR.,GARRETT,COOK,6/6/1954,M,M,garrett26@adventure-works.com,"$60,000 ",2,Partial High School,Skilled Manual,N,31,HL-U509-R,"Sport-100 Helmet, Red",Sport-100,"Universal fit, well-vented, lightweight , snap-on visor.",Red,0,0,13.0863,34.99,Helmets,4,Accessories,1,Northwest,United States,North America
11/27/2016,10/3/2003,SO58691,480,11920,9,4,2,MRS.,ADRIENNE,GOMEZ,2/28/1964,S,F,adrienne1@adventure-works.com,"$60,000 ",4,Bachelors,Professional,Y,37,PK-7098,Patch Kit/8 Patches,Patch kit,"Includes 8 different size patches, glue and sandpaper.",,0,0,0.8565,2.29,Tires and Tubes,4,Accessories,9,Australia,Australia,Pacific
6/27/2017,4/23/2004,SO73910,371,16790,1,1,1,MR.,HUNTER,LOPEZ,2/10/1947,M,M,hunter52@adventure-works.com,"$60,000 ",5,Bachelors,Management,Y,2,BK-R89R-58,"Road-250 Red, 58",Road-250,"Alluminum-alloy frame provides a light, stiff ride, whether you are racing in the velodrome or on a demanding club ride on country roads.",Red,58,U,1320.6838,2181.5625,Road Bikes,1,Bikes,1,Northwest,United States,North America
8/21/2016,7/6/2003,SO52916,215,11950,4,3,1,MS.,JORDAN,CARTER,9/10/1979,M,F,jordan39@adventure-works.com,"$70,000 ",0,Partial College,Skilled Manual,Y,31,HL-U509,"Sport-100 Helmet, Black",Sport-100,"Universal fit, well-vented, lightweight , snap-on visor.",Black,0,0,12.0278,33.6442,Helmets,4,Accessories,4,Southwest,United States,North America
4/3/2017,12/28/2003,SO67488,537,19674,9,2,1,MRS.,CASEY,DENG,9/27/1945,S,F,casey1@adventure-works.com,"$10,000 ",2,Partial High School,Clerical,Y,37,TI-M823,HL Mountain Tire,HL Mountain Tire,"Incredible traction, lightweight carbon reinforced.",,0,0,13.09,35.0,Tires and Tubes,4,Accessories,9,Australia,Australia,Pacific
10/22/2016,10/7/2003,SO56536,479,16500,1,2,2,MS.,CHLOE,PERRY,2/20/1975,S,F,chloe74@adventure-works.com,"$30,000 ",0,High School,Skilled Manual,N,28,BC-R205,Road Bottle Cage,Road Bottle Cage,Aluminum cage is lighter than our mountain version; perfect for long distance trips.,,0,0,3.3623,8.99,Bottles and Cages,4,Accessories,1,Northwest,United States,North America
4/26/2017,4/6/2004,SO69075,541,27287,4,2,3,MR.,SAMUEL,PEREZ,2/27/1970,M,M,samuel43@adventure-works.com,"$70,000 ",4,Graduate Degree,Professional,N,37,TI-T723,Touring Tire,Touring Tire,High-density rubber.,,0,0,10.8423,28.99,Tires and Tubes,4,Accessories,4,Southwest,United States,North America
7/16/2016,6/29/2003,SO51439,605,21017,7,1,1,MRS.,LESLIE,ROMERO,4/8/1960,M,F,leslie10@adventure-works.com,"$30,000 ",3,Graduate Degree,Clerical,Y,2,BK-R19B-48,"Road-750 Black, 48",Road-750,Entry level adult bike; offers a comfortable ride cross-country or down the block. Quick-release hubs and rims.,Black,48,U,343.6496,539.99,Road Bikes,1,Bikes,7,France,France,Europe
12/17/2016,10/2/2003,SO60240,477,11072,9,3,2,MRS.,CASEY,LUO,2/6/1955,S,F,casey6@adventure-works.com,"$80,000 ",2,High School,Skilled Manual,N,28,WB-H098,Water Bottle - 30 oz.,Water Bottle,AWC logo water bottle - holds 30 oz; leak-proof.,,0,0,1.8663,4.99,Bottles and Cages,4,Accessories,9,Australia,Australia,Pacific
8/21/2016,5/30/2003,SO52885,484,16611,9,3,1,MR.,DYLAN,RODRIGUEZ,1/16/1975,S,M,dylan50@adventure-works.com,"$80,000 ",0,Bachelors,Professional,N,29,CL-9009,Bike Wash - Dissolver,Bike Wash,"Washes off the toughest road grime; dissolves grease, environmentally safe. 1-liter bottle.",,0,0,2.9733,7.95,Cleaners,4,Accessories,9,Australia,Australia,Pacific
6/3/2017,2/11/2004,SO72128,464,26560,9,5,2,MRS.,LINDSEY,SHEN,6/4/1951,M,F,lindsey2@adventure-works.com,"$20,000 ",2,Partial High School,Clerical,Y,20,GL-H102-M,"Half-Finger Gloves, M",Half-Finger Gloves,"Full padding, improved finger flex, durable palm, adjustable closure.",Black,M,U,9.7136,23.5481,Gloves,3,Clothing,9,Australia,Australia,Pacific
6/26/2017,4/6/2004,SO73793,539,15141,9,2,2,MS.,SANDRA,ZHENG,10/22/1971,S,F,sandra27@adventure-works.com,"$80,000 ",0,Bachelors,Professional,Y,37,TI-R628,ML Road Tire,ML Road Tire,Higher density rubber.,,0,0,9.3463,24.99,Tires and Tubes,4,Accessories,9,Australia,Australia,Pacific
7/5/2016,5/21/2003,SO51257,381,19167,4,1,1,MRS.,CAITLIN,MORGAN,12/9/1968,S,F,caitlin19@adventure-works.com,"$60,000 ",2,Graduate Degree,Professional,N,2,BK-R64Y-38,"Road-550-W Yellow, 38",Road-550-W,"Same technology as all of our Road series bikes, but the frame is sized for a woman.  Perfect all-around bike for road or racing.",Yellow,38,W,605.6492,1000.4375,Road Bikes,1,Bikes,4,Southwest,United States,North America
12/31/2015,11/9/2002,SO48725,377,17202,10,1,1,MRS.,DEANNA,MARTINEZ,4/17/1945,M,F,deanna21@adventure-works.com,"$110,000 ",3,Bachelors,Management,Y,2,BK-R89B-52,"Road-250 Black, 52",Road-250,"Alluminum-alloy frame provides a light, stiff ride, whether you are racing in the velodrome or on a demanding club ride on country roads.",Black,52,U,1320.6838,2181.5625,Road Bikes,1,Bikes,10,United Kingdom,United Kingdom,Europe
1/18/2017,10/6/2003,SO62325,530,27326,7,2,1,MRS.,ASHLEE,GOEL,9/22/1951,S,F,ashlee3@adventure-works.com,"$80,000 ",5,High School,Professional,Y,37,TT-T092,Touring Tire Tube,Touring Tire Tube,General purpose tube.,,0,0,1.8663,4.99,Tires and Tubes,4,Accessories,7,France,France,Europe
12/14/2016,9/26/2003,SO60036,214,17023,6,2,1,MR.,JEREMIAH,HARRIS,7/16/1960,M,M,jeremiah5@adventure-works.com,"$60,000 ",1,Partial College,Skilled Manual,Y,31,HL-U509-R,"Sport-100 Helmet, Red",Sport-100,"Universal fit, well-vented, lightweight , snap-on visor.",Red,0,0,13.0863,34.99,Helmets,4,Accessories,6,Canada,Canada,North America
8/3/2016,5/6/2003,SO52015,214,22282,1,2,1,MR.,JONATHAN,HUGHES,1/27/1964,S,M,jonathan11@adventure-works.com,"$40,000 ",0,Bachelors,Professional,N,31,HL-U509-R,"Sport-100 Helmet, Red",Sport-100,"Universal fit, well-vented, lightweight , snap-on visor.",Red,0,0,13.0863,34.99,Helmets,4,Accessories,1,Northwest,United States,North America
7/21/2015,4/7/2002,SO46849,370,24960,6,1,1,MRS.,BRIANNA,GRAY,2/8/1946,S,F,brianna42@adventure-works.com,"$70,000 ",5,Bachelors,Management,N,2,BK-R89R-52,"Road-250 Red, 52",Road-250,"Alluminum-alloy frame provides a light, stiff ride, whether you are racing in the velodrome or on a demanding club ride on country roads.",Red,52,U,1518.7864,2443.35,Road Bikes,1,Bikes,6,Canada,Canada,North America
1/15/2017,10/22/2003,SO62152,604,27121,10,1,1,MS.,TERESA,RUBIO,2/5/1969,S,F,teresa20@adventure-works.com,"$20,000 ",0,Partial College,Manual,N,2,BK-R19B-44,"Road-750 Black, 44",Road-750,Entry level adult bike; offers a comfortable ride cross-country or down the block. Quick-release hubs and rims.,Black,44,U,343.6496,539.99,Road Bikes,1,Bikes,10,United Kingdom,United Kingdom,Europe
2/20/2017,12/21/2003,SO64537,485,17962,10,2,3,MR.,COLIN,ZHOU,8/16/1969,M,M,colin9@adventure-works.com,"$30,000 ",0,Bachelors,Clerical,Y,30,FE-6654,Fender Set - Mountain,Fender Set - Mountain,Clip-on fenders fit most mountain bikes.,,0,0,8.2205,21.98,Fenders,4,Accessories,10,United Kingdom,United Kingdom,Europe
12/27/2016,10/5/2003,SO60879,570,26950,7,1,1,MR.,DOMINIC,SURI,10/7/1969,M,M,dominic1@adventure-works.com,"$10,000 ",2,High School,Manual,Y,3,BK-T18Y-54,"Touring-3000 Yellow, 54",Touring-3000,"All-occasion value bike with our basic comfort and safety features. Offers wider, more stable tires for a ride around town or weekend trip.",Yellow,54,U,461.4448,742.35,Touring Bikes,1,Bikes,7,France,France,Europe
11/5/2016,9/26/2003,SO57471,471,22399,9,2,1,MR.,ARTHUR,FERNANDEZ,1/6/1980,S,M,arthur18@adventure-works.com,"$10,000 ",0,Partial College,Manual,Y,25,VE-C304-S,"Classic Vest, S",Classic Vest,"Light-weight, wind-resistant, packs to fit into a pocket.",Blue,S,U,23.749,63.5,Vests,3,Clothing,9,Australia,Australia,Pacific
5/19/2017,5/4/2004,SO70888,220,23705,4,3,1,MR.,JEREMY,BRYANT,4/3/1946,M,M,jeremy30@adventure-works.com,"$40,000 ",2,High School,Professional,Y,31,HL-U509-B,"Sport-100 Helmet, Blue",Sport-100,"Universal fit, well-vented, lightweight , snap-on visor.",Blue,0,0,12.0278,33.6442,Helmets,4,Accessories,4,Southwest,United States,North America
8/18/2016,7/18/2003,SO52755,480,16459,10,2,2,MS.,CAROLYN,KAPOOR,4/17/1976,M,F,carolyn2@adventure-works.com,"$30,000 ",0,Partial College,Clerical,N,37,PK-7098,Patch Kit/8 Patches,Patch kit,"Includes 8 different size patches, glue and sandpaper.",,0,0,0.8565,2.29,Tires and Tubes,4,Accessories,10,United Kingdom,United Kingdom,Europe
12/26/2016,10/15/2003,SO60801,477,22507,8,1,2,MR.,LOUIS,WANG,7/13/1965,S,M,louis39@adventure-works.com,"$30,000 ",2,Partial College,Clerical,N,28,WB-H098,Water Bottle - 30 oz.,Water Bottle,AWC logo water bottle - holds 30 oz; leak-proof.,,0,0,1.8663,4.99,Bottles and Cages,4,Accessories,8,Germany,Germany,Europe
4/30/2017,1/24/2004,SO69369,352,16086,4,1,1,MR.,CHARLES,WATSON,5/11/1970,M,M,charles47@adventure-works.com,"$70,000 ",4,Graduate Degree,Professional,Y,1,BK-M68S-38,"Mountain-200 Silver, 38",Mountain-200,Serious back-country riding. Perfect for all levels of competition. Uses the same HL Frame as the Mountain-100.,Silver,38,U,1117.8559,2071.4196,Mountain Bikes,1,Bikes,4,Southwest,United States,North America
5/1/2017,3/29/2004,SO69581,485,15665,7,2,2,MS.,KRISTI,SAI,7/6/1959,M,F,kristi22@adventure-works.com,"$30,000 ",0,Bachelors,Clerical,Y,30,FE-6654,Fender Set - Mountain,Fender Set - Mountain,Clip-on fenders fit most mountain bikes.,,0,0,8.2205,21.98,Fenders,4,Accessories,7,France,France,Europe
5/14/2017,2/20/2004,SO70568,477,13851,6,4,2,MR.,SETH,MOORE,7/8/1972,S,M,seth8@adventure-works.com,"$40,000 ",0,Graduate Degree,Skilled Manual,N,28,WB-H098,Water Bottle - 30 oz.,Water Bottle,AWC logo water bottle - holds 30 oz; leak-proof.,,0,0,1.8663,4.99,Bottles and Cages,4,Accessories,6,Canada,Canada,North America
1/28/2017,12/18/2003,SO62933,484,13620,9,4,2,MR.,DAMIEN,YE,2/1/1976,S,M,damien7@adventure-works.com,"$70,000 ",0,Bachelors,Professional,N,29,CL-9009,Bike Wash - Dissolver,Bike Wash,"Washes off the toughest road grime; dissolves grease, environmentally safe. 1-liter bottle.",,0,0,2.9733,7.95,Cleaners,4,Accessories,9,Australia,Australia,Pacific
11/24/2016,10/14/2003,SO58502,478,12984,6,1,3,MR.,ADAM,YOUNG,2/6/1958,M,M,adam48@adventure-works.com,"$60,000 ",1,Bachelors,Professional,Y,28,BC-M005,Mountain Bottle Cage,Mountain Bottle Cage,Tough aluminum cage holds bottle securly on tough terrain.,,0,0,3.7363,9.99,Bottles and Cages,4,Accessories,6,Canada,Canada,North America
6/26/2017,3/31/2004,SO73852,220,28076,4,2,1,MR.,LOGAN,WILLIAMS,11/12/1967,S,M,logan51@adventure-works.com,"$110,000 ",0,Graduate Degree,Management,N,31,HL-U509-B,"Sport-100 Helmet, Blue",Sport-100,"Universal fit, well-vented, lightweight , snap-on visor.",Blue,0,0,12.0278,33.6442,Helmets,4,Accessories,4,Southwest,United States,North America
1/31/2017,12/23/2003,SO63102,577,25594,7,1,1,MS.,CINDY,MALHOTRA,7/3/1970,M,F,cindy5@adventure-works.com,"$30,000 ",0,Bachelors,Clerical,Y,3,BK-T44U-46,"Touring-2000 Blue, 46",Touring-2000,"The plush custom saddle keeps you riding all day,  and there's plenty of space to add panniers and bike bags to the newly-redesigned carrier.  This bike has stability when fully-loaded.",Blue,46,U,755.1508,1214.85,Touring Bikes,1,Bikes,7,France,France,Europe
8/27/2016,7/25/2003,SO53201,540,16771,6,1,1,MR.,IAN,WALKER,12/24/1972,M,M,ian21@adventure-works.com,"$50,000 ",1,Graduate Degree,Skilled Manual,Y,37,TI-R982,HL Road Tire,HL Road Tire,Lightweight carbon reinforced  for an unrivaled ride at an un-compromised weight.,,0,0,12.1924,32.6,Tires and Tubes,4,Accessories,6,Canada,Canada,North America
